66222.25,70254.41
66277.59,70102.84
66065.43,70158.37
66021.51,70295.2
66209.2,70277.48
66317.83,70119.52
66101.64,70130.92
65998.4,70286.33
66159.33,70294.24
66311.12,70126.43
66139.91,70099.16
65995.8,70279.42
66131.84,70306.02
66320.59,70155.66
66201.64,70084.38
66017.95,70269.3
66112.08,70329.43
66307.59,70196.32
66237.34,70068.34
66013.02,70220.33
66069.95,70310.72
66284.84,70226.61
66294.83,70083.22
66062.5,70211.32
66063.95,70330.52
66260.7,70265.74
66310.38,70094.55
66081.68,70169.68
66041.67,70313.34
66222.31,70284.97
66325.42,70131.59
66128.95,70152.84
66034.96,70292.19
66187.13,70298.83
66333.85,70177.52
66173.52,70144.71
66036.51,70269.66
66157.49,70303.45
66322.3,70215.27
66209.3,70138.56
66045,70238.97
66133.55,70295.07
66297.48,70222.83
66240.71,70127.34
66059.64,70235.3
66100.23,70309.24
66278.98,70268.98
66282.09,70155.66
66069.01,70212.33
66073.19,70307.86
66254.21,70302.18
66306.36,70184.99
66095.89,70196.3
66061,70300.13
66229.87,70324.69
66319.21,70218.36
66139.91,70197.3
66048.38,70288.41
66187.18,70322.36
66320.64,70244.29
66181.75,70183.34
66042.27,70297.11
66150.5,70349.27
66323.5,70261.86
66225.45,70154.86
66045.7,70261.61
66119.77,70337.43
66301.84,70290.06
66266.73,70176.41
66065.14,70239.7
66086.38,70320.55
66265.5,70301.3
66282.48,70176.72
66075.53,70201.13
66058.81,70300.16
66231.44,70319.1
66299.41,70198.09
66111.14,70190.63
66054.32,70303.9
66206.76,70338.63
66323.88,70225.31
66152.91,70172.83
66043.59,70282.31
66163.84,70332
66297.48,70248.55
66170.75,70156.18
66040.33,70234.61
66140.51,70306.27
66289.48,70288.01
66206.13,70202.58
66047.8,70219.77
66105.48,70266.46
66251.26,70277.5
66215.12,70195.3
66051.77,70199.96
66088.2,70255.89
66240.6,70287.3
66252.22,70218
66083.51,70191.88
66073.16,70244.35
66210.29,70291.79
66256.47,70238.39
66103.74,70184.9
66060.78,70227.62
66179.34,70292.21
66266.64,70266.62
66132.57,70193.26
66049.94,70216.37
66157.98,70283.54
66269.21,70279.9
66164.31,70202.45
66053.8,70206.02
66124.26,70257.03
66243.69,70279.52
66170.84,70194.29
66032.51,70173.27
66086.98,70235.41
66227.23,70293.55
66207.2,70228.87
66057.92,70180.7
66072.38,70219.66
66206.71,70286.51
66222.8,70231.5
66058.48,70160.72
66044.91,70200.3
66182.64,70282.42
66237.16,70252.6
66085.97,70173.45
66029.87,70189.15
66135.52,70255.89
66223.03,70237.92
66095.73,70158.84
66004.66,70178.69
66106.18,70244.96
66220.48,70240.09
66117.06,70153.52
66001.41,70157.23
66078.1,70217.34
66206.52,70241.31
66139.7,70158.62
65988.2,70137.85
66039.16,70188.01
66179.24,70221.2
66157.16,70140.78
65990.28,70120.28
66005.88,70177.28
66152.47,70219.7
66181.3,70149.41
66011.16,70123.39
65980.6,70197.46
66138.09,70251.89
66222.85,70164
66058.14,70105.28
65988.29,70172.23
66121.33,70240.82
66232.89,70223.1
66107.61,70149.14
66011.94,70171.09
66108.84,70234.74
66232.66,70241.47
66143.15,70161.2
66018.73,70163.8
66095.07,70231.99
66229.45,70261.88
66178.77,70179.36
66033.63,70154.59
66073.56,70218.65
66211.81,70280.81
66206.22,70215.03
66053.56,70156
66065.97,70206.18
66204.84,70276.77
66236.8,70232.94
66076.56,70164.67
66054.39,70191.6
66180.3,70267.73
66227.01,70239.15
66088.38,70148.35
66031.68,70158.3
66153.83,70243.62
66249.02,70258.82
66110.11,70157.18
66001.26,70130.97
66079.89,70200.45
66201.3,70238.08
66125.31,70146.61
66000.48,70112.16
66069.12,70191.13
66192.01,70242.21
66140.55,70153.16
66013.59,70110
66056.17,70164.94
66184.38,70238.66
66191.91,70191.88
66049.91,70129.04
66045.38,70165.05
66167.29,70239.7
66204.95,70206.07
66069.36,70129.06
66042.9,70154.32
66160.8,70243.08
66239.75,70247.38
66110.16,70155.53
66041.2,70160.42
66144.66,70248.73
66242.59,70262.05
66133.47,70162.28
66038.95,70146.73
66123.72,70227.13
66243.73,70275.09
66177.88,70194.78
66050.34,70154.84
66096.66,70212.99
66222.77,70271.45
66188.56,70196.91
66047.41,70139.91
66077.19,70191.38
66206.29,70270.02
66215.27,70226.79
66072.8,70152.02
66071.98,70184.27
66194.66,70268.74
66237.13,70245.09
66097.98,70152.49
66060.89,70166.88
66173.16,70257.07
66238.9,70254.8
66113.82,70161.03
66044.89,70155.04
66140.84,70237.6
66240.64,70267.47
66145.72,70169.08
66045.42,70139.48
66124.8,70227.23
66248.58,70291.38
66193.84,70211.01
66070.26,70153.74
66105.55,70208.52
66218.98,70276.66
66195.83,70211.09
66063.17,70140.42
66089.77,70190.42
66214.38,70280.68
66219.7,70235.02
66077.56,70147.35
66072.85,70172.36
66186.11,70258.46
66227.77,70244.06
66105.46,70152.24
66069.14,70157.3
66164.54,70238.09
66238.48,70250.66
66124.62,70158.39
66054.37,70150.3
66148.58,70233.91
66250.86,70261.25
66162.75,70170.8
66056.22,70142.07
66141.38,70221.52
66272.16,70271.38
66210.58,70178.22
66044.84,70162.46
66091.11,70245.41
66263.11,70242.12
66256.63,70110.63
66066.5,70154.59
66074.91,70281.19
66272.83,70271.27
66325.89,70115.48
66111.41,70161.41
66067.87,70298.55
66238.97,70316.98
66338.26,70180.25
66162.63,70143.66
66083.98,70264
66213.91,70314.77
66337.36,70216.98
66197.23,70137.65
66075.06,70224.62
66183.36,70297.46
66323.97,70257.32
66225.71,70159.4
66087.24,70192.32
66155.44,70255.4
66286.24,70261.45
66230.98,70169.77
66086.1,70159.98
66131.08,70221.52
66270.71,70262.86
66265.86,70194.94
66113.06,70167.35
66126.88,70223.1
66259.6,70281.28
66283.63,70214.63
66122.7,70156.54
66095.96,70202.67
66235.08,70275.47
66302.55,70232.82
66148.33,70154.28
66082.59,70189.52
66200.19,70262.66
66301.73,70240.76
66180.12,70165.95
66080.18,70201.2
66172.96,70261.7
66295.27,70247.84
66198.24,70155.06
66063.44,70173.19
66134.38,70239.98
66281.99,70257.41
66229.54,70172.3
66065.02,70164.9
66109.15,70234.66
66260.73,70272.95
66256.02,70193.3
66087.58,70155.59
66094.06,70212.05
66236.2,70268.27
66281.93,70216.23
66118.52,70162.21
66083.96,70207.05
66216.52,70269.59
66287.96,70235.41
66148.2,70162.01
66082.84,70191
66195.18,70263.51
66297.26,70257.74
66175.53,70169.86
66072.96,70178.13
66165.32,70243.13
66286.69,70258.64
66207.63,70183.31
66088.67,70174.82
66156.65,70237.49
66289.23,70275.76
66236.8,70190.38
66086.53,70154.39
66129.22,70211.9
66270.44,70276.19
66274.26,70214.74
66117.3,70158.62
66111.85,70192.95
66237.47,70256.58
66282.55,70223.32
66131.86,70154.63
66101.44,70191.02
66219.81,70259.58
66292.86,70245.14
66162.37,70180.92
66094.06,70209.6
66201.46,70282.91
66310.8,70282.53
66214.78,70209.45
66121.33,70222.88
66201.8,70296.88
66328.66,70322.7
66254.66,70236.45
66118.94,70241.88
66189.15,70317.42
66342.97,70336.04
66307.23,70248.42
66135.14,70249.54
66166.33,70313.4
66318.2,70343.59
66336.98,70265.16
66177.3,70249.7
66166.37,70309.84
66305.53,70359.6
66360.7,70294.06
66197.21,70236.47
66146.32,70282.6
66275.89,70353.45
66351.11,70313.69
66214.6,70238.55
66139.39,70272.77
66250.88,70345.56
66364.74,70337.54
66255.87,70246.19
66135.48,70241.45
66217.95,70320.2
66347.33,70356.43
66287.65,70272.97
66155.33,70245.23
66213.55,70309.29
66345.9,70377.68
66314.12,70308.62
66167.53,70230.43
66189.95,70271.78
66315.01,70361.14
66319.16,70315.84
66176.88,70225.06
66170.3,70248.42
66285.86,70345.92
66330.05,70337.3
66207.9,70243.08
66171.71,70246.52
66272.85,70339.24
66342.84,70349.16
66217.66,70243.95
66139.01,70225.52
66232.98,70309.65
66341.85,70348.09
66248.47,70258.08
66151.05,70230.77
66224.82,70304.62
66338.84,70361.39
66278.38,70274.27
66146.52,70215.7
66189.75,70274.33
66312.33,70346.81
66293.84,70286.6
66157.8,70218.85
66173.05,70257.66
66292.95,70341.25
66314.36,70302.41
66172.96,70215.55
66161.85,70239.35
66272.16,70326.99
66314.7,70304.05
66189.41,70206.16
66149.96,70213.33
66248.84,70304.03
66321.83,70320.51
66212.62,70232.69
66137.29,70222.23
66226.7,70302.11
66329.72,70326.7
66236.51,70223.95
66129.65,70196.95
66198.02,70265.74
66326.7,70325.23
66265.08,70241.07
66121.4,70187.56
66148.16,70229.47
66276.07,70285.69
66269.74,70215.81
66123.59,70175.65
66140.22,70235.86
66295,70312.06
66316.51,70232.33
66120.66,70159.42
66087.98,70198.11
66224.87,70253.61
66290.38,70192.63
66114.24,70111.19
66042.67,70154.77
66180.02,70211.61
66284.05,70165.99
66148.55,70092.32
66043.45,70134.41
66149.23,70191.05
66284.97,70165.84
66186.48,70083.2
66052.22,70108.91
66136.06,70182.09
66304.52,70199.65
66249.96,70113.11
66098.15,70119.12
66135.55,70173.99
66292.12,70213.91
66293.46,70138.27
66127.77,70118.02
66146.38,70183.83
66283.45,70233
66321.2,70181.44
66168.85,70133.96
66146.7,70173.59
66268.96,70241.88
66328.29,70202.63
66174.04,70118.56
66103.96,70148.34
66228.53,70226.34
66338.66,70232.24
66230.07,70160.18
66133.78,70165.66
66218.36,70239.46
66332.45,70268.74
66253.98,70174.88
66135.59,70148.71
66199.49,70217.98
66328.48,70279.8
66295.9,70201.57
66153.85,70144.02
66192.19,70205.28
66324.98,70289.71
66334.9,70251.53
66181.45,70183.83
66180.48,70208.05
66306.56,70283.49
66340.89,70254.48
66193.66,70175.45
66164.91,70185.93
66291.67,70279.83
66362.84,70283.96
66221.98,70178.28
66141.34,70155.41
66242.73,70232.45
66348.05,70260.6
66228.71,70189.75
66116.84,70159.73
66186.51,70219.01
66286.17,70249.66
66203.49,70150.01
66072.47,70090.44
66098.38,70106.09
66216.68,70155.1
66191.09,70076.7
66018.4,69968.52
65998.3,70000.81
66117.71,70089.34
66122.74,70035.41
65957.18,69948.4
65947.08,69975.27
66080.49,70061.02
66138.14,70047.33
65998.13,69985.03
65956.95,70009.86
66079.84,70102.76
66171.73,70106.49
66061.34,70041.27
65995.22,70076.74
66093.91,70160.91
66210.31,70175.27
66118.78,70096.52
66006.35,70105.88
66088.98,70182.02
66221.35,70213.94
66155.3,70140.02
66017.87,70136.59
66076.41,70206.45
66222.05,70256.91
66206.11,70187.98
66056.02,70169.48
66079.22,70234.12
66212.97,70287.13
66235.93,70232.76
66072.63,70193.26
66060.16,70249.61
66194.13,70314.18
66263.8,70264
66110.6,70213.94
66042.27,70287.18
66177.03,70337.67
66303.63,70241.45
66156.49,70172.72
66032.46,70298.98
66155.22,70374.55
66322.72,70285.69
66213.98,70182.71
66050.88,70302.45
66134.72,70396.82
66323.88,70338.45
66269.3,70202.29
66071.27,70264.56
66110.2,70353.95
66278.27,70338.63
66275.29,70227.63
66088.85,70245.14
66094.3,70311.01
66256.58,70335.35
66296.92,70250.77
66115.25,70225.38
66088.83,70288.86
66235.23,70337.49
66311.16,70287.05
66154.1,70226.01
66086.46,70254.03
66199.18,70315.3
66299.05,70302.85
66178.98,70211.32
66089.05,70223.88
66186.44,70295.3
66301.35,70312.39
66214.2,70225.11
66097.37,70215.56
66174.2,70282.66
66306.54,70316.87
66261.5,70239.59
66120.77,70209.53
66168.18,70268.32
66303.52,70319.23
66285.57,70243.62
66123.63,70195.45
66133,70242.43
66268.92,70309.38
66304.01,70257.9
66153.67,70190.16
66120.34,70216.35
66238.9,70288.95
66309.13,70266.3
66175.94,70199.88
66131.84,70238.59
66244.73,70300.81
66317.76,70264.36
66194.33,70171.49
66120.44,70194.71
66222.27,70272.12
66340.24,70289.23
66259.48,70201.38
66137.73,70197.8
66207.66,70265.32
66350.55,70309.27
66310.05,70223.68
66156.36,70193.95
66189.64,70253.19
66327.52,70308.39
66323.08,70234.07
66163.04,70191.34
66163.24,70232.06
66294,70289.06
66335.15,70241.38
66186.22,70186.55
66151.95,70225.67
66275.29,70296.48
66348.42,70268.14
66212.41,70189.62
66144.04,70212.55
66248.89,70280.32
66353.9,70273.75
66240.69,70180.81
66136.1,70189.82
66228.95,70261.68
66346.16,70274.69
66278.64,70195.41
66151.88,70199.3
66217.58,70263.66
66362.98,70304.52
66327.48,70228.53
66169.48,70199.54
66204.91,70255.91
66366.3,70313.53
66369.91,70248.96
66166.26,70184.03
66144.46,70215.34
66280.85,70270.15
66322.85,70205.84
66141.78,70148
66070.66,70206.7
66216.17,70265.03
66319.73,70139.52
66156.45,70077.34
66034.77,70205.02
66150.43,70257.66
66314.96,70146.23
66204.48,70054.21
66047.8,70192.23
66138.32,70277.05
66312.55,70202.2
66247.44,70070.1
66067.48,70155.98
66123.88,70248.76
66295.3,70240.09
66278.98,70127.23
66090.98,70145.38
66108.1,70222.85
66282.51,70248.54
66304.84,70166.35
66123.41,70141.25
66115.02,70200.81
66263.48,70260.05
66321.63,70203.9
66163.3,70147.46
66104.08,70182.71
66224.51,70237.63
66314.43,70205.91
66182.69,70128.93
66106.45,70157.34
66214,70234.07
66326.03,70241.23
66227.45,70148.45
66113.35,70140.46
66192.3,70207.84
66314,70229.54
66258.01,70145.6
66124.64,70122.05
66176.09,70182.77
66311.88,70228.13
66293.06,70152.83
66136.87,70109.89
66150.9,70155.13
66284.59,70212.82
66300.55,70146.16
66139.91,70080.41
66133.11,70127.79
66263.06,70197.88
66325.11,70162.26
66184.05,70091.7
66123.86,70114.42
66239.64,70184.5
66329.94,70170.69
66207.97,70087.85
66117.44,70095.52
66217.66,70170.41
66343.91,70193.2
66254.01,70106.47
66126.88,70096.59
66192.59,70163.27
66320.59,70200.32
66274.82,70119.27
66132.75,70087.7
66171.51,70145.8
66308.21,70202.38
66293.41,70132.98
66138.97,70079.04
66150.5,70131.7
66294.98,70208.23
66322.38,70151.46
66164.4,70078.77
66145.27,70115.52
66270.15,70188.23
66336.49,70169.19
66205.59,70100.3
66138.19,70113.09
66235.15,70172.23
66333.8,70171.02
66215.16,70080.95
66119.34,70085.88
66206.6,70158.95
66320.41,70173.01
66240.42,70089.66
66118,70082.06
66179.02,70145.92
66307.77,70186.94
66276.59,70109.44
66140.15,70081.52
66176.38,70139.98
66311.48,70194.84
66304.52,70119.21
66137.76,70052.29
66134.52,70096.92
66275.67,70158.84
66319.92,70101.98
66169.68,70037.13
66127.21,70072.74
66244.49,70150.59
66322.59,70127.34
66187.89,70046.92
66126.65,70071.04
66234.5,70152.09
66329.8,70155.2
66225.6,70074.41
66138.74,70086.82
66226.74,70161.84
66339.57,70179.76
66260.91,70089.05
66140.53,70067.13
66191.41,70123.39
66309.98,70167.47
66269.03,70081.43
66120.39,70021.15
66150.41,70055.93
66282.3,70108.45
66287.31,70048.42
66141.94,69990.41
66136.89,70030.31
66270.06,70112.99
66307.9,70086.33
66161.98,70004.07
66127.63,70022.78
66248.67,70104.5
66325.31,70095.34
66191.41,70008.39
66119.05,70006.66
66218.02,70077.61
66321.89,70096.03
66214.6,70008.03
66122.76,69994.95
66202.02,70061.83
66315.08,70097.62
66250.66,70020.5
66129.22,69997.01
66172.96,70046.12
66293.06,70090.58
66249.77,70011.67
66109.44,69962.92
66138.12,70018.23
66262.17,70084.88
66273.08,70031.45
66126.09,69967.26
66125.76,70001.73
66250.01,70076.83
66296.52,70048.87
66148.84,69960.89
66103.27,69974.21
66210.58,70049.45
66279.34,70033.11
66150.14,69936.93
66072.88,69933.48
66159.82,70000.88
66252.78,70011.83
66149.45,69914.49
66039.7,69887.63
66110.22,69949.45
66225.27,69986.73
66155.15,69897.73
66010.13,69850.77
66044.55,69889.34
66166.93,69936.02
66135.91,69853.65
65975.04,69785.01
65982.84,69828.61
66103.18,69900.85
66104.55,69842.07
65945.89,69754.77
65932.99,69774.61
66053.11,69851.14
66098.38,69821.75
65962.88,69743.99
65918.11,69763.88
66026.09,69841.91
66107.14,69839.81
65986.28,69753.29
65907.94,69753.22
66012.7,69837.33
66117.93,69873.2
66021.77,69782.66
65920.5,69753.31
66001.91,69826.76
66111.3,69875.17
66051.82,69791.98
65929.98,69759.86
65981.52,69820.86
66110.58,69892.25
66096.12,69832.32
65959.5,69776.96
65980.78,69824.5
66120.57,69914.11
66146.09,69880.55
65997.97,69801.75
65981.86,69826.35
66108.59,69910.29
66166.48,69892.74
66023.27,69801.05
65976.36,69820.27
66104.57,69920.16
66202.42,69934.11
66078.2,69846.54
65993.52,69841.63
66090.77,69918.69
66201.04,69950.97
66111.97,69863.21
66007.7,69845.87
66083.31,69912.92
66213.3,69972.85
66172.65,69905.34
66032.68,69853.52
66060.42,69899.05
66194.69,69973.66
66199.47,69927.19
66054.43,69862.23
66063.66,69903.6
66193.93,69982.86
66223.37,69948.3
66076.6,69868.29
66048.48,69887.98
66168.67,69974.21
66236.62,69967.62
66114.36,69878.59
66088.25,69883.48
66217.94,69962.26
66322.34,69973.99
66220.3,69888.9
66132.69,69878.16
66223.43,69957.67
66339.7,70004.55
66264.18,69930.65
66143.64,69895.71
66208.39,69958.37
66333.63,70012.1
66293.13,69939.12
66156.47,69883.62
66186.38,69930.83
66316.91,70004.05
66312.05,69948.28
66159.2,69876.18
66154.01,69906.38
66278.28,69979.91
66309.6,69942.74
66167.6,69864.48
66145.09,69893.19
66260.6,69977.41
66335.55,69973.99
66207.5,69887.06
66134.59,69883.42
66241.13,69957.25
66344.53,69978.91
66231.75,69886.46
66130.45,69868.24
66211.12,69939.84
66324.33,69976.91
66254.21,69894.41
66133.24,69863.34
66192.37,69925.13
66321.47,69980.36
66283.7,69901.57
66142.34,69848.71
66177.23,69907.73
66312.69,69987.29
66318.61,69937.2
66168.83,69868.55
66166.03,69905.99
66292.39,69983.06
66339.02,69951.16
66185.97,69862.54
66136.91,69875.77
66248.96,69950.41
66336.06,69947.79
66213.53,69869.27
66140.8,69875.71
66243.55,69957.13
66346.39,69969.25
66239.82,69874.77
66128.62,69859.5
66207.66,69921.87
66330.86,69952.6
66266.26,69868.66
66134.09,69834.85
66191.11,69897.59
66318.95,69953.56
66292.77,69883.24
66141.54,69830.22
66165.43,69879.17
66299.72,69950.27
66318.48,69902.64
66167.64,69830.89
66158.91,69865.43
66288.27,69947.63
66338.14,69923.61
66194.63,69843.97
66151.86,69862.54
66267.78,69937.98
66350.8,69933.89
66215.61,69842.96
66133.31,69842.34
66231.3,69916.23
66341.12,69931.77
66250.28,69850.45
66137.49,69839.09
66217.51,69905.62
66348.88,69947.28
66287.74,69865.76
66151.93,69837.51
66206.45,69898.28
66347.48,69956.58
66334.95,69898.73
66180.52,69852.69
66206.63,69902.48
66343.8,69973.61
66365.41,69920.45
66206.31,69850.79
66188.5,69886.21
66325.73,69966.19
66399.23,69942.8
66253.01,69866.97
66204.19,69898.44
66340.78,69983.87
66438.88,69974.01
66309.35,69896.07
66220.98,69914.09
66325.85,69983.55
66446.57,69991.69
66350.95,69910.51
66228.98,69915.96
66305.71,69980.59
66448.7,70015.3
66402.63,69944.13
66256.36,69926.83
66300.03,69984.83
66442.26,70030.38
66431.2,69954.79
66266.51,69912.19
66277.03,69961.63
66426.9,70023.32
66453.03,69963.46
66283.11,69898.26
66257.72,69937.69
66392.13,70006.55
66470.2,69977.41
66325.47,69905.26
66258.19,69926.27
66367.58,69986.23
66467,69975.55
66339.7,69890.02
66240.24,69902.3
66349.2,69976.47
66476.12,69986.02
66393.87,69907.45
66266.39,69907.45
66327.62,69963.26
66458.23,69988.49
66416.84,69901.68
66268.13,69882.26
66300.7,69937.47
66443.02,69987.49
66451.24,69924.19
66287.74,69884.45
66290.2,69932.48
66432.31,69988.88
66476.61,69930.72
66312.46,69872.63
66275.85,69916.68
66410.12,69976.67
66483.32,69929.91
66334.12,69858.09
66259.84,69899.8
66372.81,69960.24
66488.81,69937.47
66376.37,69858.88
66256.13,69885.03
66336.09,69937.87
66474.48,69936.88
66396.26,69854.88
66251.51,69871.93
66313.58,69935.92
66466.77,69940.3
66431.08,69846.8
66260.54,69871.57
66296.81,69949.36
66467.47,69957.18
66482.13,69846.23
66289.1,69869.12
66270.53,69956.6
66432.24,69958.14
66505.53,69831.61
66300.99,69838.42
66234.59,69962.81
66399.77,69969.02
66528.04,69812.01
66343.59,69797.27
66214.31,69969.07
66361.34,69996.79
66554.58,69837.82
66404.68,69772.09
66202.49,69960.2
66310.05,70001.77
66533.01,69827.25
66449.32,69710.98
66204.37,69936.21
66274.22,70015.2
66518.95,69847.19
66497.35,69669.02
66219.88,69890.28
66251.17,70035.92
66498.98,69892.78
66547.02,69660.64
66255.35,69850.48
66216.15,70048.35
66463.09,69929.8
66582.13,69662.07
66298.87,69792.8
66190.87,70058.92
66414.2,69982.66
66607.5,69687.23
66354.17,69728.84
66165.95,70033.49
66352.89,70007.13
66600.53,69705.05
66425,69664.26
66188.19,70019.12
66330.43,70054.16
66597.96,69770.12
66488.86,69638.27
66186.38,69975.04
66272.45,70064.73
66555.42,69807.54
66534.68,69606.77
66225.29,69905.15
66250.59,70054.05
66510.32,69877.02
66560.68,69640.14
66275.78,69808.92
66230.52,69988.8
66441.03,69916.19
66558.95,69711.11
66339.35,69742.11
66248.34,69933.94
66403.59,69951.48
66540.94,69789.01
66382.47,69713.3
66253.14,69855.44
66357.61,69928.23
66520.66,69827.32
66431.98,69702.33
66263.71,69805.61
66340.58,69908.23
66506.05,69867.17
66445.32,69743.99
66270.26,69778.14
66325.07,69847.66
66484.32,69856.53
66464.54,69762.41
66280.72,69771.62
66299.7,69829.17
66451.98,69867.7
66484.14,69800.65
66306.25,69757.18
66279.76,69802.28
66413.53,69851.63
66493.27,69805.5
66338.55,69739.99
66273.13,69768.66
66375.31,69824.48
66467.36,69803
66351.17,69726.06
66262.02,69741.24
66349.56,69804.63
66454.62,69810.69
66372.03,69723.05
66247.39,69719.42
66316.3,69777.41
66453.57,69796.63
66413.27,69722.89
66261.05,69701.7
66299.72,69755.97
66437.97,69794.05
66428.78,69716.27
66267.29,69684.42
66281.34,69737.51
66441.3,69797.81
66475.67,69743.56
66302.34,69684.98
66281.03,69728.5
66424.89,69800.56
66491.34,69774.86
66348.54,69702.55
66286.76,69730.27
66394.54,69792.25
66477.48,69778.81
66332.33,69685.61
66205.48,69667.55
66289.59,69711.2
66407.14,69728.81
66315.97,69650.05
